mutation_id	additional_mut_id	frequency
110	18	0.026785714285714284
110	19	0.1
110	20	0.07142857142857142
110	21	0.12631578947368421
110	22	0.09565217391304348
110	23	0.06451612903225806
110	24	0.10714285714285714
110	25	0.1111111111111111
110	26	0.1111111111111111
110	27	0.043478260869565216
110	28	0.05
110	29	0.06930693069306931
110	30	0.10679611650485436
110	31	0.09183673469387756
110	32	0.10526315789473684
110	33	0.0970873786407767
110	34	0.08653846153846154
110	35	0.09433962264150944
110	36	0.06976744186046512
110	37	0.08737864077669903
110	38	0.05154639175257732
110	39	0.11827956989247312
110	40	0.15789473684210525
110	41	0.058823529411764705
110	42	0.06818181818181818
110	43	0.05102040816326531
110	44	0.07920792079207921
110	45	0.08333333333333333
110	46	0.04132231404958678
110	47	0.049019607843137254
110	48	0.09
110	49	0.10752688172043011
112	0	0.05084745762711865
112	1	0.026785714285714284
112	2	0.05154639175257732
112	3	0.020618556701030927
112	4	0.04819277108433735
112	5	0.05434782608695652
112	6	0.044444444444444446
112	7	0.038461538461538464
112	8	0.02127659574468085
112	9	0.04716981132075472
112	10	0.05555555555555555
112	11	0.03125
112	12	0.02040816326530612
112	13	0.05555555555555555
112	14	0.023255813953488372
112	15	0.04716981132075472
112	16	0.045871559633027525
112	17	0.045454545454545456
112	18	0.054945054945054944
112	19	0.047619047619047616
112	20	0.061224489795918366
112	21	0.039603960396039604
112	22	0.045871559633027525
112	23	0.030303030303030304
112	24	0.049019607843137254
112	25	0.029411764705882353
112	26	0.019230769230769232
112	27	0.04395604395604396
112	28	0.03508771929824561
112	30	0.03409090909090909
112	31	0.04
112	32	0.021739130434782608
112	33	0.05319148936170213
112	34	0.02912621359223301
112	35	0.03571428571428571
112	36	0.03125
112	37	0.025974025974025976
112	38	0.06666666666666667
112	39	0.05714285714285714
112	40	0.10309278350515463
112	41	0.05154639175257732
112	42	0.043478260869565216
112	43	0.04950495049504951
112	44	0.038461538461538464
112	45	0.038461538461538464
112	46	0.02654867256637168
112	47	0.05454545454545454
112	48	0.04672897196261682
112	49	0.06956521739130435
113	0	0.06521739130434782
113	1	0.010309278350515464
113	2	0.023809523809523808
113	3	0.05263157894736842
113	5	0.06315789473684211
113	7	0.041237113402061855
113	8	0.0625
113	9	0.049586776859504134
113	10	0.042105263157894736
113	11	0.021052631578947368
113	12	0.009708737864077669
113	13	0.06741573033707865
113	14	0.022222222222222223
113	15	0.010309278350515464
113	16	0.00980392156862745
113	17	0.04918032786885246
113	18	0.011235955056179775
113	19	0.018867924528301886
113	20	0.036036036036036036
113	21	0.020833333333333332
113	22	0.018867924528301886
113	23	0.010638297872340425
113	24	0.052083333333333336
113	25	0.036036036036036036
113	26	0.02608695652173913
113	27	0.04
113	28	0.024096385542168676
113	29	0.02127659574468085
113	30	0.019801980198019802
113	31	0.08247422680412371
113	32	0.018518518518518517
113	33	0.03225806451612903
113	34	0.03
113	35	0.03
113	36	0.041237113402061855
113	37	0.04716981132075472
113	38	0.047619047619047616
113	39	0.04395604395604396
113	40	0.03571428571428571
113	41	0.03260869565217391
113	42	0.021739130434782608
113	43	0.03773584905660377
113	44	0.02127659574468085
113	45	0.01098901098901099
113	46	0.029411764705882353
113	47	0.027522935779816515
113	48	0.02127659574468085
113	49	0.029411764705882353
114	0	0.025
114	1	0.05434782608695652
114	2	0.029411764705882353
114	3	0.020202020202020204
114	6	0.020833333333333332
114	7	0.018018018018018018
114	8	0.01098901098901099
114	9	0.018018018018018018
114	10	0.028037383177570093
114	12	0.010101010101010102
114	13	0.009345794392523364
114	15	0.06
114	16	0.01282051282051282
114	17	0.009009009009009009
114	20	0.02654867256637168
114	21	0.02631578947368421
114	22	0.028846153846153848
114	24	0.010309278350515464
114	25	0.01
114	26	0.030612244897959183
114	27	0.02127659574468085
114	28	0.025423728813559324
114	29	0.009708737864077669
114	30	0.03
114	31	0.03
114	32	0.030927835051546393
114	33	0.009615384615384616
114	36	0.03125
114	37	0.01818181818181818
114	38	0.018691588785046728
114	39	0.0380952380952381
114	40	0.017241379310344827
114	41	0.018691588785046728
114	42	0.009345794392523364
114	43	0.02857142857142857
114	44	0.019417475728155338
114	45	0.010752688172043012
114	48	0.012195121951219513
115	0	0.009009009009009009
115	1	0.009174311926605505
115	2	0.010638297872340425
115	4	0.010752688172043012
115	5	0.00980392156862745
115	7	0.009900990099009901
115	10	0.0196078431372549
115	11	0.010416666666666666
115	14	0.009259259259259259
115	16	0.017543859649122806
115	17	0.009708737864077669
115	20	0.010638297872340425
115	21	0.020202020202020204
115	23	0.011111111111111112
115	24	0.00980392156862745
115	25	0.031914893617021274
115	26	0.013333333333333334
115	27	0.008928571428571428
115	29	0.010526315789473684
115	30	0.011235955056179775
115	32	0.02830188679245283
115	36	0.020833333333333332
115	38	0.011494252873563218
115	39	0.02
115	43	0.018518518518518517
115	47	0.021739130434782608
120	1	0.011363636363636364
120	2	0.02040816326530612
120	3	0.04597701149425287
120	4	0.027522935779816515
120	5	0.020202020202020204
120	6	0.02857142857142857
120	7	0.034482758620689655
120	8	0.04
120	10	0.017391304347826087
120	11	0.010752688172043012
120	12	0.019230769230769232
120	13	0.018867924528301886
120	14	0.0297029702970297
120	15	0.049019607843137254
120	16	0.009523809523809525
120	17	0.019801980198019802
120	18	0.0380952380952381
120	19	0.045871559633027525
120	21	0.037037037037037035
120	22	0.011235955056179775
120	23	0.046296296296296294
120	24	0.043478260869565216
120	25	0.008849557522123894
120	27	0.018518518518518517
120	28	0.010416666666666666
120	29	0.01818181818181818
120	30	0.017543859649122806
120	31	0.01098901098901099
120	32	0.011904761904761904
120	33	0.026785714285714284
120	34	0.009345794392523364
120	35	0.02830188679245283
120	36	0.04672897196261682
120	37	0.028846153846153848
120	38	0.019801980198019802
120	39	0.034782608695652174
120	40	0.011235955056179775
120	41	0.011764705882352941
120	42	0.010526315789473684
120	43	0.022727272727272728
120	44	0.009615384615384616
120	45	0.02830188679245283
120	46	0.021505376344086023
120	47	0.031914893617021274
120	48	0.017699115044247787
120	49	0.031578947368421054
127	0	0.009523809523809525
127	2	0.010101010101010102
127	3	0.01020408163265306
127	4	0.021739130434782608
127	5	0.011111111111111112
127	9	0.009900990099009901
127	10	0.019417475728155338
127	12	0.02830188679245283
127	14	0.009345794392523364
127	16	0.012345679012345678
127	17	0.00980392156862745
127	19	0.011764705882352941
127	23	0.027777777777777776
127	25	0.011494252873563218
127	29	0.010869565217391304
127	30	0.009615384615384616
127	31	0.011904761904761904
127	32	0.009259259259259259
127	33	0.00819672131147541
127	35	0.028846153846153848
127	37	0.010526315789473684
127	38	0.010638297872340425
127	40	0.008849557522123894
127	41	0.03
127	43	0.0196078431372549
127	45	0.010638297872340425
127	47	0.020202020202020204
130	0	0.019417475728155338
130	1	0.038834951456310676
130	2	0.031914893617021274
130	3	0.010309278350515464
130	4	0.07272727272727272
130	5	0.011627906976744186
130	6	0.03571428571428571
130	7	0.0759493670886076
130	8	0.06542056074766354
130	9	0.046296296296296294
130	10	0.04597701149425287
130	11	0.04807692307692308
130	12	0.0392156862745098
130	13	0.0392156862745098
130	14	0.02127659574468085
130	15	0.0425531914893617
130	16	0.0392156862745098
130	17	0.017094017094017096
130	18	0.01834862385321101
130	19	0.010309278350515464
130	20	0.011904761904761904
130	21	0.05434782608695652
130	22	0.03508771929824561
130	23	0.02830188679245283
130	24	0.022988505747126436
130	25	0.045871559633027525
130	26	0.07547169811320754
130	27	0.030612244897959183
130	28	0.07894736842105263
130	29	0.04672897196261682
130	30	0.03669724770642202
130	31	0.011764705882352941
130	32	0.05319148936170213
130	33	0.06896551724137931
130	34	0.06060606060606061
130	35	0.02830188679245283
130	36	0.03361344537815126
130	37	0.07216494845360824
130	38	0.05454545454545454
130	39	0.02040816326530612
130	40	0.056179775280898875
130	41	0.03669724770642202
130	42	0.03409090909090909
130	43	0.058823529411764705
130	44	0.050505050505050504
130	45	0.034482758620689655
130	46	0.044444444444444446
130	47	0.01818181818181818
130	48	0.024096385542168676
134	0	0.008695652173913044
134	3	0.010309278350515464
134	4	0.01098901098901099
134	6	0.008403361344537815
134	7	0.011764705882352941
134	9	0.017094017094017096
134	11	0.010101010101010102
134	14	0.017094017094017096
134	16	0.021052631578947368
134	19	0.031914893617021274
134	22	0.009900990099009901
134	24	0.011111111111111112
134	29	0.020202020202020204
134	31	0.010869565217391304
134	32	0.01680672268907563
134	33	0.012658227848101266
134	34	0.008695652173913044
134	36	0.01
134	43	0.009009009009009009
134	44	0.011363636363636364
134	45	0.043010752688172046
134	46	0.049019607843137254
134	47	0.010752688172043012
137	1	0.03669724770642202
137	3	0.02857142857142857
137	4	0.018018018018018018
137	6	0.009708737864077669
137	7	0.011363636363636364
137	8	0.010101010101010102
137	11	0.020202020202020204
137	12	0.020618556701030927
137	14	0.05154639175257732
137	16	0.02197802197802198
137	17	0.03409090909090909
137	18	0.009433962264150943
137	19	0.025423728813559324
137	20	0.018018018018018018
137	22	0.025
137	23	0.03
137	24	0.011111111111111112
137	26	0.01020408163265306
137	28	0.010416666666666666
137	29	0.02247191011235955
137	30	0.010752688172043012
137	31	0.030303030303030304
137	32	0.02586206896551724
137	33	0.009615384615384616
137	35	0.02
137	36	0.025210084033613446
137	37	0.00909090909090909
137	38	0.009708737864077669
137	39	0.018518518518518517
137	40	0.02654867256637168
137	42	0.02727272727272727
137	43	0.017543859649122806
137	44	0.028846153846153848
137	45	0.03669724770642202
137	46	0.01098901098901099
137	47	0.05555555555555555
137	49	0.07368421052631578
140	0	0.01
140	1	0.06315789473684211
140	2	0.01904761904761905
140	4	0.019417475728155338
140	6	0.018691588785046728
140	9	0.021052631578947368
140	10	0.02586206896551724
140	12	0.0297029702970297
140	14	0.018018018018018018
140	16	0.020833333333333332
140	17	0.0297029702970297
140	19	0.02247191011235955
140	20	0.01834862385321101
140	21	0.018518518518518517
140	22	0.010526315789473684
140	24	0.034482758620689655
140	25	0.009708737864077669
140	26	0.02
140	27	0.0196078431372549
140	28	0.020833333333333332
140	29	0.020202020202020204
140	32	0.037037037037037035
140	33	0.022988505747126436
140	35	0.010101010101010102
140	37	0.010638297872340425
140	39	0.02912621359223301
140	40	0.05102040816326531
140	41	0.017391304347826087
140	42	0.018691588785046728
140	43	0.02830188679245283
140	44	0.00980392156862745
140	45	0.03571428571428571
140	46	0.019801980198019802
140	47	0.02247191011235955
140	48	0.02564102564102564
144	0	0.03260869565217391
144	1	0.046296296296296294
144	2	0.10576923076923077
144	3	0.04081632653061224
144	4	0.03529411764705882
144	5	0.06521739130434782
144	6	0.04807692307692308
144	7	0.0380952380952381
144	8	0.03614457831325301
144	9	0.049019607843137254
144	10	0.09523809523809523
144	11	0.07692307692307693
144	12	0.07920792079207921
144	13	0.041666666666666664
144	14	0.04081632653061224
144	15	0.01694915254237288
144	16	0.07291666666666667
144	17	0.06315789473684211
144	18	0.0594059405940594
144	19	0.030303030303030304
144	20	0.05714285714285714
144	21	0.09195402298850575
144	22	0.09090909090909091
144	23	0.06741573033707865
144	24	0.03508771929824561
144	25	0.020833333333333332
144	26	0.044642857142857144
144	27	0.07608695652173914
144	28	0.044444444444444446
144	29	0.041237113402061855
144	30	0.03
144	31	0.019417475728155338
144	32	0.07547169811320754
144	33	0.047058823529411764
144	34	0.03305785123966942
144	35	0.06
144	36	0.07692307692307693
144	37	0.07692307692307693
144	38	0.07766990291262135
144	39	0.02586206896551724
144	40	0.035398230088495575
144	41	0.0380952380952381
144	42	0.0594059405940594
144	43	0.04
144	44	0.0449438202247191
144	45	0.0594059405940594
144	46	0.0673076923076923
144	47	0.08264462809917356
144	48	0.0594059405940594
144	49	0.06363636363636363
145	0	0.008264462809917356
145	1	0.020202020202020204
145	2	0.030612244897959183
145	4	0.02564102564102564
145	5	0.010416666666666666
145	6	0.03333333333333333
145	7	0.033707865168539325
145	8	0.02608695652173913
145	13	0.011363636363636364
145	14	0.043010752688172046
145	15	0.010752688172043012
145	16	0.02127659574468085
145	18	0.008547008547008548
145	19	0.021505376344086023
145	20	0.011904761904761904
145	22	0.009174311926605505
145	23	0.00909090909090909
145	24	0.012048192771084338
145	25	0.020202020202020204
145	26	0.02631578947368421
145	27	0.030303030303030304
145	28	0.027777777777777776
145	29	0.02127659574468085
145	30	0.010869565217391304
145	32	0.03296703296703297
145	34	0.009345794392523364
145	35	0.03669724770642202
145	36	0.033707865168539325
145	38	0.010309278350515464
145	39	0.009259259259259259
145	40	0.01904761904761905
145	41	0.010416666666666666
145	42	0.009523809523809525
145	44	0.04672897196261682
145	45	0.010526315789473684
145	47	0.022727272727272728
145	48	0.041237113402061855
145	49	0.018867924528301886
150	0	0.011627906976744186
150	1	0.01
150	2	0.01020408163265306
150	3	0.018867924528301886
150	4	0.011764705882352941
150	5	0.021052631578947368
150	6	0.009433962264150943
150	7	0.04672897196261682
150	8	0.02197802197802198
150	12	0.018518518518518517
150	13	0.03571428571428571
150	15	0.033707865168539325
150	17	0.01
150	20	0.011363636363636364
150	21	0.03488372093023256
150	22	0.04807692307692308
150	23	0.009174311926605505
150	24	0.012987012987012988
150	25	0.01834862385321101
150	26	0.011764705882352941
150	28	0.020202020202020204
150	29	0.056074766355140186
150	30	0.010309278350515464
150	31	0.03409090909090909
150	32	0.009900990099009901
150	33	0.022988505747126436
150	34	0.02631578947368421
150	36	0.021739130434782608
150	37	0.031578947368421054
150	38	0.01818181818181818
150	40	0.009174311926605505
150	41	0.019801980198019802
150	42	0.021052631578947368
150	43	0.010309278350515464
150	46	0.010638297872340425
150	47	0.018691588785046728
150	48	0.009259259259259259
150	49	0.01818181818181818
151	1	0.043478260869565216
151	2	0.023529411764705882
151	3	0.041666666666666664
151	5	0.02040816326530612
151	7	0.025210084033613446
151	8	0.042105263157894736
151	9	0.027777777777777776
151	10	0.030303030303030304
151	12	0.010101010101010102
151	13	0.017391304347826087
151	14	0.019417475728155338
151	15	0.041666666666666664
151	16	0.031578947368421054
151	17	0.031578947368421054
151	18	0.05504587155963303
151	20	0.021052631578947368
151	22	0.037037037037037035
151	23	0.038834951456310676
151	24	0.047619047619047616
151	25	0.04
151	26	0.010752688172043012
151	27	0.009009009009009009
151	28	0.043478260869565216
151	29	0.03296703296703297
151	30	0.03125
151	31	0.03
151	32	0.00909090909090909
151	33	0.010526315789473684
151	34	0.03529411764705882
151	35	0.01834862385321101
151	36	0.03278688524590164
151	37	0.04032258064516129
151	38	0.028846153846153848
151	40	0.010416666666666666
151	41	0.02564102564102564
151	43	0.03488372093023256
151	45	0.00980392156862745
151	46	0.011235955056179775
151	47	0.019417475728155338
151	48	0.010526315789473684
151	49	0.020618556701030927
152	0	0.008620689655172414
152	1	0.030303030303030304
152	2	0.018867924528301886
152	3	0.008620689655172414
152	4	0.010416666666666666
152	5	0.011363636363636364
152	6	0.020833333333333332
152	7	0.02631578947368421
152	8	0.02040816326530612
152	9	0.010869565217391304
152	11	0.009433962264150943
152	14	0.011904761904761904
152	15	0.039603960396039604
152	16	0.028985507246376812
152	19	0.021052631578947368
152	21	0.037037037037037035
152	23	0.011904761904761904
152	24	0.0196078431372549
152	26	0.03409090909090909
152	28	0.021052631578947368
152	29	0.01020408163265306
152	30	0.009708737864077669
152	31	0.010416666666666666
152	33	0.01020408163265306
152	34	0.023255813953488372
152	37	0.010638297872340425
152	38	0.04040404040404041
152	39	0.008928571428571428
152	40	0.009523809523809525
152	43	0.013333333333333334
152	44	0.009615384615384616
152	45	0.011494252873563218
152	46	0.009259259259259259
152	47	0.022222222222222223
152	49	0.008620689655172414
154	0	0.033707865168539325
154	1	0.027777777777777776
154	2	0.041666666666666664
154	3	0.031578947368421054
154	4	0.010309278350515464
154	5	0.01818181818181818
154	6	0.030927835051546393
154	7	0.010416666666666666
154	8	0.04040404040404041
154	9	0.045454545454545456
154	10	0.030927835051546393
154	11	0.020833333333333332
154	12	0.023255813953488372
154	13	0.031578947368421054
154	14	0.04807692307692308
154	15	0.030927835051546393
154	16	0.033707865168539325
154	17	0.043478260869565216
154	18	0.03333333333333333
154	19	0.028846153846153848
154	20	0.04395604395604396
154	21	0.01680672268907563
154	22	0.029411764705882353
154	23	0.02127659574468085
154	24	0.03669724770642202
154	25	0.02654867256637168
154	26	0.009900990099009901
154	27	0.04040404040404041
154	28	0.045871559633027525
154	29	0.0196078431372549
154	30	0.03260869565217391
154	31	0.09
154	32	0.011904761904761904
154	33	0.03571428571428571
154	34	0.028846153846153848
154	35	0.028846153846153848
154	36	0.039603960396039604
154	37	0.038461538461538464
154	38	0.01904761904761905
154	39	0.050505050505050504
154	40	0.08536585365853659
154	41	0.011363636363636364
154	42	0.027777777777777776
154	44	0.020202020202020204
154	45	0.043859649122807015
154	46	0.04597701149425287
154	47	0.02
154	48	0.05434782608695652
154	49	0.022222222222222223
157	1	0.028037383177570093
157	5	0.009708737864077669
157	6	0.009523809523809525
157	7	0.008928571428571428
157	8	0.031578947368421054
157	11	0.022727272727272728
157	13	0.010416666666666666
157	14	0.010101010101010102
157	16	0.018691588785046728
157	17	0.009900990099009901
157	18	0.008771929824561403
157	20	0.008064516129032258
157	21	0.013333333333333334
157	22	0.022727272727272728
157	26	0.021505376344086023
157	27	0.011764705882352941
157	28	0.009523809523809525
157	29	0.009900990099009901
157	30	0.05102040816326531
157	31	0.010752688172043012
157	32	0.007692307692307693
157	33	0.009433962264150943
157	34	0.010309278350515464
157	35	0.009708737864077669
157	37	0.02247191011235955
157	38	0.02702702702702703
157	39	0.01
157	40	0.018691588785046728
157	41	0.02459016393442623
157	42	0.009523809523809525
157	43	0.018691588785046728
157	44	0.01020408163265306
157	46	0.008928571428571428
157	47	0.009523809523809525
157	49	0.00819672131147541
158	1	0.0297029702970297
158	2	0.010309278350515464
158	3	0.011627906976744186
158	5	0.019417475728155338
158	6	0.01
158	7	0.01834862385321101
158	8	0.020833333333333332
158	9	0.01639344262295082
158	10	0.010869565217391304
158	11	0.031578947368421054
158	12	0.00980392156862745
158	15	0.020202020202020204
158	16	0.0297029702970297
158	17	0.02197802197802198
158	18	0.009900990099009901
158	19	0.009900990099009901
158	20	0.011764705882352941
158	21	0.009174311926605505
158	22	0.01818181818181818
158	23	0.021739130434782608
158	24	0.009900990099009901
158	26	0.01904761904761905
158	27	0.023255813953488372
158	28	0.020833333333333332
158	32	0.011627906976744186
158	33	0.039603960396039604
158	34	0.008928571428571428
158	35	0.020833333333333332
158	36	0.010638297872340425
158	37	0.010309278350515464
158	38	0.01904761904761905
158	39	0.009009009009009009
158	40	0.04395604395604396
158	41	0.009345794392523364
158	43	0.021505376344086023
158	44	0.01
158	45	0.020618556701030927
158	46	0.0196078431372549
158	47	0.009900990099009901
158	48	0.008849557522123894
158	49	0.020202020202020204
161	0	0.00819672131147541
161	1	0.02631578947368421
161	2	0.010416666666666666
161	4	0.020202020202020204
161	5	0.00980392156862745
161	6	0.010309278350515464
161	8	0.008620689655172414
161	9	0.010526315789473684
161	10	0.018691588785046728
161	13	0.022222222222222223
161	14	0.018518518518518517
161	15	0.017857142857142856
161	16	0.01
161	20	0.009615384615384616
161	23	0.008130081300813009
161	26	0.018018018018018018
161	28	0.01020408163265306
161	29	0.009708737864077669
161	33	0.012195121951219513
161	35	0.012195121951219513
161	38	0.019801980198019802
161	40	0.009433962264150943
161	45	0.008771929824561403
161	46	0.02702702702702703
169	0	0.011627906976744186
169	1	0.022727272727272728
169	2	0.012345679012345678
169	5	0.0297029702970297
169	7	0.031914893617021274
169	8	0.009900990099009901
169	9	0.009900990099009901
169	10	0.03488372093023256
169	11	0.018691588785046728
169	12	0.011494252873563218
169	13	0.010416666666666666
169	14	0.01818181818181818
169	15	0.010752688172043012
169	16	0.009900990099009901
169	19	0.027777777777777776
169	20	0.0196078431372549
169	21	0.019417475728155338
169	22	0.03125
169	23	0.03125
169	24	0.0392156862745098
169	26	0.00847457627118644
169	27	0.010101010101010102
169	28	0.042105263157894736
169	29	0.009900990099009901
169	32	0.025
169	33	0.018018018018018018
169	35	0.02197802197802198
169	36	0.022988505747126436
169	37	0.017241379310344827
169	38	0.031914893617021274
169	39	0.02040816326530612
169	41	0.009345794392523364
169	42	0.00980392156862745
169	43	0.031914893617021274
169	45	0.02197802197802198
169	46	0.01834862385321101
169	47	0.01098901098901099
169	48	0.019417475728155338
169	49	0.012195121951219513
173	2	0.03614457831325301
173	8	0.01694915254237288
173	9	0.017094017094017096
173	10	0.010638297872340425
173	12	0.008849557522123894
173	14	0.008695652173913044
173	15	0.010101010101010102
173	18	0.017699115044247787
173	21	0.008264462809917356
173	23	0.01
173	24	0.009259259259259259
173	25	0.0297029702970297
173	26	0.009900990099009901
173	27	0.010752688172043012
173	31	0.009615384615384616
173	32	0.021052631578947368
173	34	0.009523809523809525
173	35	0.009615384615384616
173	37	0.009259259259259259
173	38	0.010752688172043012
173	40	0.00980392156862745
173	41	0.020202020202020204
173	44	0.011627906976744186
173	46	0.02912621359223301
173	47	0.00819672131147541
173	48	0.01
173	49	0.021505376344086023
186	0	0.009615384615384616
186	1	0.031914893617021274
186	2	0.06306306306306306
186	3	0.028846153846153848
186	4	0.013333333333333334
186	5	0.04
186	6	0.07142857142857142
186	7	0.052083333333333336
186	8	0.05
186	9	0.009708737864077669
186	10	0.037383177570093455
186	11	0.0380952380952381
186	12	0.037383177570093455
186	13	0.0297029702970297
186	14	0.04672897196261682
186	15	0.037037037037037035
186	16	0.019417475728155338
186	17	0.028846153846153848
186	18	0.08108108108108109
186	19	0.0625
186	20	0.023809523809523808
186	21	0.04310344827586207
186	22	0.03225806451612903
186	23	0.02
186	24	0.038834951456310676
186	25	0.03488372093023256
186	26	0.01904761904761905
186	27	0.030534351145038167
186	28	0.010752688172043012
186	29	0.010869565217391304
186	30	0.049019607843137254
186	32	0.025210084033613446
186	33	0.008771929824561403
186	34	0.041237113402061855
186	35	0.046296296296296294
186	36	0.05825242718446602
186	38	0.03125
186	39	0.021739130434782608
186	40	0.05319148936170213
186	41	0.043478260869565216
186	42	0.0380952380952381
186	44	0.009345794392523364
186	45	0.04597701149425287
186	46	0.05102040816326531
186	47	0.031578947368421054
186	48	0.034782608695652174
186	49	0.025
187	1	0.01020408163265306
187	3	0.024390243902439025
187	4	0.008695652173913044
187	9	0.008849557522123894
187	10	0.008849557522123894
187	13	0.009009009009009009
187	18	0.009433962264150943
187	19	0.008264462809917356
187	21	0.009900990099009901
187	23	0.00909090909090909
187	27	0.009900990099009901
187	30	0.010309278350515464
187	32	0.01
187	33	0.010416666666666666
187	34	0.009708737864077669
187	39	0.011363636363636364
187	40	0.009009009009009009
187	43	0.010101010101010102
187	46	0.008849557522123894
187	49	0.00980392156862745
188	0	0.025
188	1	0.017241379310344827
188	2	0.010416666666666666
188	4	0.0196078431372549
188	5	0.010416666666666666
188	7	0.010869565217391304
188	8	0.010101010101010102
188	10	0.009900990099009901
188	11	0.05128205128205128
188	12	0.018691588785046728
188	13	0.010752688172043012
188	14	0.010309278350515464
188	15	0.017391304347826087
188	16	0.008064516129032258
188	19	0.011627906976744186
188	20	0.010101010101010102
188	21	0.011111111111111112
188	22	0.02197802197802198
188	23	0.02830188679245283
188	24	0.034482758620689655
188	25	0.022727272727272728
188	26	0.030303030303030304
188	27	0.01020408163265306
188	28	0.011904761904761904
188	29	0.02040816326530612
188	30	0.021739130434782608
188	31	0.01098901098901099
188	32	0.018018018018018018
188	33	0.018018018018018018
188	34	0.04597701149425287
188	36	0.010416666666666666
188	40	0.010416666666666666
188	41	0.01904761904761905
188	43	0.02830188679245283
188	45	0.02912621359223301
188	46	0.022222222222222223
188	47	0.009708737864077669
188	48	0.007633587786259542
188	49	0.010416666666666666
189	0	0.042105263157894736
189	1	0.07142857142857142
189	2	0.020202020202020204
189	3	0.02564102564102564
189	4	0.0449438202247191
189	5	0.020618556701030927
189	6	0.036036036036036036
189	7	0.01
189	8	0.037383177570093455
189	9	0.02830188679245283
189	10	0.043478260869565216
189	11	0.04838709677419355
189	12	0.03636363636363636
189	13	0.034782608695652174
189	14	0.03488372093023256
189	15	0.046511627906976744
189	16	0.1
189	17	0.038834951456310676
189	18	0.041666666666666664
189	19	0.04310344827586207
189	20	0.046511627906976744
189	21	0.058823529411764705
189	22	0.049586776859504134
189	23	0.009900990099009901
189	24	0.06315789473684211
189	25	0.020833333333333332
189	26	0.08333333333333333
189	27	0.01904761904761905
189	28	0.08080808080808081
189	29	0.07692307692307693
189	30	0.026785714285714284
189	31	0.07692307692307693
189	32	0.08181818181818182
189	33	0.010309278350515464
189	34	0.06
189	35	0.017543859649122806
189	36	0.021052631578947368
189	37	0.09375
189	38	0.05825242718446602
189	39	0.08653846153846154
189	40	0.030303030303030304
189	41	0.08823529411764706
189	42	0.04950495049504951
189	43	0.009174311926605505
189	44	0.021739130434782608
189	45	0.02127659574468085
189	46	0.02
189	47	0.06593406593406594
189	48	0.0423728813559322
189	49	0.037037037037037035
192	0	0.018867924528301886
192	1	0.0125
192	2	0.036036036036036036
192	3	0.02830188679245283
192	4	0.03571428571428571
192	5	0.009900990099009901
192	6	0.04040404040404041
192	7	0.027777777777777776
192	8	0.041237113402061855
192	9	0.009009009009009009
192	11	0.030927835051546393
192	12	0.0196078431372549
192	13	0.02
192	14	0.010638297872340425
192	15	0.009259259259259259
192	16	0.03225806451612903
192	17	0.011111111111111112
192	18	0.009523809523809525
192	19	0.009433962264150943
192	20	0.024096385542168676
192	22	0.0707070707070707
192	23	0.01098901098901099
192	24	0.01680672268907563
192	25	0.036585365853658534
192	26	0.06976744186046512
192	27	0.03488372093023256
192	28	0.031578947368421054
192	30	0.02857142857142857
192	31	0.02
192	32	0.021505376344086023
192	33	0.009615384615384616
192	34	0.010416666666666666
192	35	0.031578947368421054
192	36	0.009345794392523364
192	37	0.010869565217391304
192	38	0.02
192	39	0.020833333333333332
192	40	0.011363636363636364
192	41	0.009523809523809525
192	42	0.05511811023622047
192	43	0.0425531914893617
192	44	0.016666666666666666
192	45	0.01904761904761905
192	46	0.04807692307692308
192	47	0.030927835051546393
192	48	0.01020408163265306
192	49	0.017094017094017096
199	0	0.01
199	6	0.009615384615384616
199	7	0.009900990099009901
199	11	0.01020408163265306
199	12	0.010752688172043012
199	13	0.0196078431372549
199	14	0.008695652173913044
199	15	0.019230769230769232
199	16	0.010638297872340425
199	18	0.022727272727272728
199	22	0.009174311926605505
199	27	0.017543859649122806
199	29	0.02
199	30	0.018518518518518517
199	31	0.010101010101010102
199	33	0.008849557522123894
199	35	0.01098901098901099
199	36	0.011363636363636364
199	37	0.009174311926605505
199	38	0.018518518518518517
199	41	0.019801980198019802
199	42	0.00980392156862745
199	43	0.02197802197802198
199	46	0.010416666666666666
202	1	0.050505050505050504
202	2	0.02830188679245283
202	3	0.0425531914893617
202	4	0.020202020202020204
202	5	0.031914893617021274
202	6	0.058333333333333334
202	7	0.037037037037037035
202	8	0.01020408163265306
202	9	0.03
202	10	0.042105263157894736
202	11	0.029411764705882353
202	12	0.041237113402061855
202	13	0.08163265306122448
202	14	0.05555555555555555
202	15	0.031914893617021274
202	16	0.045454545454545456
202	17	0.04040404040404041
202	18	0.052083333333333336
202	19	0.023809523809523808
202	20	0.039603960396039604
202	21	0.05042016806722689
202	22	0.022222222222222223
202	23	0.050505050505050504
202	24	0.05
202	25	0.009615384615384616
202	26	0.01834862385321101
202	27	0.04819277108433735
202	28	0.04672897196261682
202	29	0.06542056074766354
202	30	0.019801980198019802
202	31	0.031914893617021274
202	33	0.060240963855421686
202	34	0.043010752688172046
202	35	0.03571428571428571
202	36	0.05504587155963303
202	37	0.04938271604938271
202	38	0.035398230088495575
202	39	0.10185185185185185
202	40	0.0673076923076923
202	41	0.03333333333333333
202	42	0.07777777777777778
202	43	0.009615384615384616
202	44	0.052083333333333336
202	45	0.04716981132075472
202	46	0.042105263157894736
